H_ft,H_m,theta,T_K,T_C,delta,P_N/m^2,P_lb/ft^2,sigma,rho_kg/m^3,rho_slug/ft^3,a_m/s,a_ft/s,a_kt
43200,13167.4,0.7519,216.65,-56.5,0.1587,16080.0,335.8,0.2111,0.2586,0.0005017,295.1,968.1,573.6
43400,13228.3,0.7519,216.65,-56.5,0.1572,15927.0,332.6,0.2091,0.2561,0.0004969,295.1,968.1,573.6
43600,13289.3,0.7519,216.65,-56.5,0.1557,15774.0,329.5,0.2071,0.2536,0.0004922,295.1,968.1,573.6
43800,13350.2,0.7519,216.65,-56.5,0.1542,15623.0,326.3,0.2051,0.2512,0.0004874,295.1,968.1,573.6
44000,13411.2,0.7519,216.65,-56.5,0.1527,15474.0,323.2,0.2031,0.2488,0.0004828,295.1,968.1,573.6
44200,13472.2,0.7519,216.65,-56.5,0.1513,15326.0,320.1,0.2012,0.2464,0.0004782,295.1,968.1,573.6
44400,13533.1,0.7519,216.65,-56.5,0.1498,15179.0,317.0,0.1992,0.2441,0.0004736,295.1,968.1,573.6
44600,13594.1,0.7519,216.65,-56.5,0.1484,15034.0,314.0,0.1973,0.2417,0.0004691,295.1,968.1,573.6
44800,13655.0,0.7519,216.65,-56.5,0.147,14890.0,311.0,0.1955,0.2394,0.0004646,295.1,968.1,573.6
45000,13716.0,0.7519,216.65,-56.5,0.1455,14748.0,308.0,0.1936,0.2371,0.0004601,295.1,968.1,573.6
45200,13777.0,0.7519,216.65,-56.5,0.1442,14607.0,305.1,0.1917,0.2349,0.0004557,295.1,968.1,573.6
45400,13837.9,0.7519,216.65,-56.5,0.1428,14467.0,302.1,0.1899,0.2326,0.0004514,295.1,968.1,573.6
45600,13898.9,0.7519,216.65,-56.5,0.1414,14328.0,299.3,0.1881,0.2304,0.000447,295.1,968.1,573.6
45800,13959.8,0.7519,216.65,-56.5,0.1401,14191.0,296.4,0.1863,0.2282,0.0004428,295.1,968.1,573.6
46000,14020.8,0.7519,216.65,-56.5,0.1387,14056.0,293.6,0.1845,0.226,0.0004385,295.1,968.1,573.6
46200,14081.8,0.7519,216.65,-56.5,0.1374,13921.0,290.7,0.1827,0.2238,0.0004343,295.1,968.1,573.6
46400,14142.7,0.7519,216.65,-56.5,0.1361,13788.0,288.0,0.181,0.2217,0.0004302,295.1,968.1,573.6
46600,14203.7,0.7519,216.65,-56.5,0.1348,13656.0,285.2,0.1793,0.2196,0.0004261,295.1,968.1,573.6
46800,14264.6,0.7519,216.65,-56.5,0.1335,13525.0,282.5,0.1775,0.2175,0.000422,295.1,968.1,573.6
47000,14325.6,0.7519,216.65,-56.5,0.1322,13396.0,279.8,0.1758,0.2154,0.000418,295.1,968.1,573.6
47200,14386.6,0.7519,216.65,-56.5,0.1309,13268.0,277.1,0.1742,0.2133,0.000414,295.1,968.1,573.6
47400,14447.5,0.7519,216.65,-56.5,0.1297,13141.0,274.5,0.1725,0.2113,0.00041,295.1,968.1,573.6
47600,14508.5,0.7519,216.65,-56.5,0.1285,13015.0,271.8,0.1708,0.2093,0.0004061,295.1,968.1,573.6
47800,14569.4,0.7519,216.65,-56.5,0.1272,12891.0,269.2,0.1692,0.2073,0.0004022,295.1,968.1,573.6
48000,14630.4,0.7519,216.65,-56.5,0.126,12767.0,266.7,0.1676,0.2053,0.0003983,295.1,968.1,573.6
48200,14691.4,0.7519,216.65,-56.5,0.1248,12645.0,264.1,0.166,0.2033,0.0003945,295.1,968.1,573.6
48400,14752.3,0.7519,216.65,-56.5,0.1236,12524.0,261.6,0.1644,0.2014,0.0003908,295.1,968.1,573.6
48600,14813.3,0.7519,216.65,-56.5,0.1224,12404.0,259.1,0.1628,0.1995,0.000387,295.1,968.1,573.6
48800,14874.2,0.7519,216.65,-56.5,0.1213,12286.0,256.6,0.1613,0.1976,0.0003833,295.1,968.1,573.6
49000,14935.2,0.7519,216.65,-56.5,0.1201,12168.0,254.1,0.1597,0.1957,0.0003796,295.1,968.1,573.6
49200,14996.2,0.7519,216.65,-56.5,0.1189,12052.0,251.7,0.1582,0.1938,0.000376,295.1,968.1,573.6
49400,15057.1,0.7519,216.65,-56.5,0.1178,11937.0,249.3,0.1567,0.1919,0.0003724,295.1,968.1,573.6
49600,15118.1,0.7519,216.65,-56.5,0.1167,11822.0,246.9,0.1552,0.1901,0.0003689,295.1,968.1,573.6
49800,15179.0,0.7519,216.65,-56.5,0.1156,11709.0,244.6,0.1537,0.1883,0.0003653,295.1,968.1,573.6
50000,15240.0,0.7519,216.65,-56.5,0.1145,11597.0,242.2,0.1522,0.1865,0.0003618,295.1,968.1,573.6
50200,15301.0,0.7519,216.65,-56.5,0.1134,11486.0,239.9,0.1508,0.1847,0.0003584,295.1,968.1,573.6
50400,15361.9,0.7519,216.65,-56.5,0.1123,11376.0,237.6,0.1493,0.1829,0.0003549,295.1,968.1,573.6
50600,15422.9,0.7519,216.65,-56.5,0.1112,11268.0,235.3,0.1479,0.1812,0.0003515,295.1,968.1,573.6
50800,15483.8,0.7519,216.65,-56.5,0.1101,11160.0,233.1,0.1465,0.1794,0.0003482,295.1,968.1,573.6
51000,15544.8,0.7519,216.65,-56.5,0.1091,11053.0,230.8,0.1451,0.1777,0.0003449,295.1,968.1,573.6
51200,15605.8,0.7519,216.65,-56.5,0.108,10947.0,228.6,0.1437,0.176,0.0003416,295.1,968.1,573.6
51400,15666.7,0.7519,216.65,-56.5,0.107,10843.0,226.5,0.1423,0.1743,0.0003383,295.1,968.1,573.6
51600,15727.7,0.7519,216.65,-56.5,0.106,10739.0,224.3,0.141,0.1727,0.000335,295.1,968.1,573.6
51800,15788.6,0.7519,216.65,-56.5,0.105,10636.0,222.1,0.1396,0.171,0.0003318,295.1,968.1,573.6
52000,15849.6,0.7519,216.65,-56.5,0.104,10534.0,220.0,0.1383,0.1694,0.0003287,295.1,968.1,573.6
52200,15910.6,0.7519,216.65,-56.5,0.103,10434.0,217.9,0.137,0.1678,0.0003255,295.1,968.1,573.6
52400,15971.5,0.7519,216.65,-56.5,0.102,10334.0,215.8,0.1356,0.1662,0.0003224,295.1,968.1,573.6
52600,16032.5,0.7519,216.65,-56.5,0.101,10235.0,213.8,0.1343,0.1646,0.0003193,295.1,968.1,573.6
52800,16093.4,0.7519,216.65,-56.5,0.1,10137.0,211.7,0.1331,0.163,0.0003163,295.1,968.1,573.6
53000,16154.4,0.7519,216.65,-56.5,0.0991,10040.0,209.7,0.1318,0.1614,0.0003132,295.1,968.1,573.6
53200,16215.4,0.7519,216.65,-56.5,0.0981,9944.0,207.7,0.1305,0.1599,0.0003102,295.1,968.1,573.6
53400,16276.3,0.7519,216.65,-56.5,0.0972,9849.0,205.7,0.1293,0.1584,0.0003073,295.1,968.1,573.6
53600,16337.3,0.7519,216.65,-56.5,0.0963,9755.0,203.7,0.128,0.1569,0.0003043,295.1,968.1,573.6
53800,16398.2,0.7519,216.65,-56.5,0.0953,9661.0,201.8,0.1268,0.1554,0.0003014,295.1,968.1,573.6
54000,16459.2,0.7519,216.65,-56.5,0.0944,9569.0,199.8,0.1256,0.1539,0.0002985,295.1,968.1,573.6
54200,16520.2,0.7519,216.65,-56.5,0.0935,9477.0,197.9,0.1244,0.1524,0.0002957,295.1,968.1,573.6
54400,16581.1,0.7519,216.65,-56.5,0.0926,9387.0,196.0,0.1232,0.1509,0.0002929,295.1,968.1,573.6
54600,16642.1,0.7519,216.65,-56.5,0.0918,9297.0,194.2,0.122,0.1495,0.0002901,295.1,968.1,573.6
54800,16703.0,0.7519,216.65,-56.5,0.0909,9208.0,192.3,0.1209,0.1481,0.0002873,295.1,968.1,573.6
55000,16764.0,0.7519,216.65,-56.5,0.09,9120.0,190.5,0.1197,0.1466,0.0002845,295.1,968.1,573.6
55200,16825.0,0.7519,216.65,-56.5,0.0891,9033.0,188.6,0.1186,0.1452,0.0002818,295.1,968.1,573.6
55400,16885.9,0.7519,216.65,-56.5,0.0883,8946.0,186.8,0.1174,0.1439,0.0002791,295.1,968.1,573.6
55600,16946.9,0.7519,216.65,-56.5,0.0874,8861.0,185.1,0.1163,0.1425,0.0002764,295.1,968.1,573.6
55800,17007.8,0.7519,216.65,-56.5,0.0866,8776.0,183.3,0.1152,0.1411,0.0002738,295.1,968.1,573.6
56000,17068.8,0.7519,216.65,-56.5,0.0858,8692.0,181.5,0.1141,0.1398,0.0002712,295.1,968.1,573.6
56200,17129.8,0.7519,216.65,-56.5,0.085,8609.0,179.8,0.113,0.1384,0.0002686,295.1,968.1,573.6
56400,17190.7,0.7519,216.65,-56.5,0.0841,8526.0,178.1,0.1119,0.1371,0.000266,295.1,968.1,573.6
56600,17251.7,0.7519,216.65,-56.5,0.0833,8445.0,176.4,0.1108,0.1358,0.0002635,295.1,968.1,573.6
56800,17312.6,0.7519,216.65,-56.5,0.0825,8364.0,174.7,0.1098,0.1345,0.000261,295.1,968.1,573.6
57000,17373.6,0.7519,216.65,-56.5,0.0818,8284.0,173.0,0.1087,0.1332,0.0002585,295.1,968.1,573.6
57200,17434.6,0.7519,216.65,-56.5,0.081,8205.0,171.4,0.1077,0.1319,0.000256,295.1,968.1,573.6
57400,17495.5,0.7519,216.65,-56.5,0.0802,8126.0,169.7,0.1067,0.1307,0.0002535,295.1,968.1,573.6
57600,17556.5,0.7519,216.65,-56.5,0.0794,8048.0,168.1,0.1056,0.1294,0.0002511,295.1,968.1,573.6
57800,17617.4,0.7519,216.65,-56.5,0.0787,7971.0,166.5,0.1046,0.1282,0.0002487,295.1,968.1,573.6
58000,17678.4,0.7519,216.65,-56.5,0.0779,7895.0,164.9,0.1036,0.127,0.0002463,295.1,968.1,573.6
58200,17739.4,0.7519,216.65,-56.5,0.0772,7820.0,163.3,0.1026,0.1257,0.000244,295.1,968.1,573.6
58400,17800.3,0.7519,216.65,-56.5,0.0764,7745.0,161.8,0.1017,0.1245,0.0002416,295.1,968.1,573.6
58600,17861.3,0.7519,216.65,-56.5,0.0757,7671.0,160.2,0.1007,0.1233,0.0002393,295.1,968.1,573.6
58800,17922.2,0.7519,216.65,-56.5,0.075,7597.0,158.7,0.0997,0.1222,0.000237,295.1,968.1,573.6
59000,17983.2,0.7519,216.65,-56.5,0.0743,7525.0,157.2,0.0988,0.121,0.0002348,295.1,968.1,573.6
59200,18044.2,0.7519,216.65,-56.5,0.0736,7453.0,155.7,0.0978,0.1198,0.0002325,295.1,968.1,573.6
59400,18105.1,0.7519,216.65,-56.5,0.0728,7381.0,154.2,0.0969,0.1187,0.0002303,295.1,968.1,573.6
59600,18166.1,0.7519,216.65,-56.5,0.0722,7311.0,152.7,0.096,0.1176,0.0002281,295.1,968.1,573.6
59800,18227.0,0.7519,216.65,-56.5,0.0715,7241.0,151.2,0.095,0.1164,0.0002259,295.1,968.1,573.6
60000,18288.0,0.7519,216.65,-56.5,0.0708,7172.0,149.8,0.0941,0.1153,0.0002238,295.1,968.1,573.6
